sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17346,0.0,0.0,0.016398476,0.33612466,0.22053787,0.07358645,0.35263643,9.4900504e-05,2.8359405e-05,0.0005928769
17347,0.0,0.0,0.04111729,0.7200282,0.030223167,0.005032732,0.20335282,0.00011069126,1.9929686e-05,0.00011513937
17348,0.0,0.0,0.092443906,0.57220304,0.028346289,0.004528445,0.30197528,0.00023397765,2.8249064e-05,0.00024082673
17349,0.0,0.0,0.03914885,0.7515542,0.033320814,0.004250909,0.17132844,0.00015085294,2.0273415e-05,0.0002256223
17350,0.0,0.0,0.03383453,0.8213312,0.020931533,0.00372601,0.11987982,0.00016009908,1.6393233e-05,0.0001204031
17351,0.0,0.0,0.12660372,0.6117884,0.034458406,0.003885091,0.2227288,0.00024712872,3.0860985e-05,0.00025763296
17352,0.0,0.0,0.062434036,0.7137616,0.03005196,0.0034039505,0.18994881,0.00018852118,2.6049003e-05,0.00018500263
17353,0.0,0.0,0.15850575,0.720086,0.021025347,0.0022140907,0.097008154,0.00026452405,2.5559179e-05,0.00087058573
17354,0.0,0.0,0.2617341,0.49706206,0.031272765,0.0046394444,0.20415872,0.00051042764,4.7058613e-05,0.0005754578
17355,0.0,0.0,0.19680697,0.44125617,0.076231025,0.008162631,0.2760989,0.0006463345,5.262575e-05,0.00074534904
17356,0.0,0.0,0.25379527,0.5608206,0.05934531,0.006029144,0.11551355,0.00040036373,5.4705568e-05,0.004041139
17357,0.0,0.0,0.04131358,0.41893896,0.16524935,0.048916806,0.32465678,0.00025405758,3.819761e-05,0.00063224713
17358,0.0,0.0,0.17503369,0.6608162,0.028321357,0.003854259,0.12831478,0.00059117156,5.3646574e-05,0.0030149482
17359,0.0,0.0,0.042058054,0.8411685,0.01682425,0.0017865484,0.09786343,0.00014717744,2.0618092e-05,0.0001314642
17360,0.0,0.0,0.01579573,0.8736027,0.04116771,0.0020335587,0.06725772,7.441364e-05,1.094041e-05,5.7229332e-05
17361,0.0,0.0,0.047307506,0.73071575,0.04501825,0.004142841,0.17261907,8.593861e-05,1.8596254e-05,9.205074e-05
17362,0.0,0.0,0.009179543,0.85755396,0.05452467,0.008407729,0.07022525,5.620539e-05,1.0413545e-05,4.2223688e-05
17363,0.0,0.0,0.057338633,0.7641582,0.049824372,0.00794055,0.12052419,8.4686704e-05,1.7983915e-05,0.00011141302
17364,0.0,0.0,0.025260389,0.8303188,0.04901897,0.0025047327,0.09268325,0.00013374008,1.0949769e-05,6.91347e-05
17365,0.0,0.0,0.0213252,0.5668677,0.1817431,0.038029484,0.19184372,8.2078055e-05,1.8589206e-05,9.016039e-05
17366,0.0,0.0,0.06436308,0.7686132,0.029952534,0.022898162,0.11387087,0.00010487098,1.8245752e-05,0.00017902548
17367,0.0,0.0,0.037901618,0.79955995,0.08281892,0.013178033,0.06580351,0.00010576659,1.9452358e-05,0.0006127236
17368,0.0,0.0,0.026161002,0.43881917,0.13068087,0.08032193,0.32329315,0.00040338273,3.812366e-05,0.00028239936
17369,0.0,0.0,0.03953196,0.4131481,0.13857576,0.024363443,0.38385132,0.00033877738,3.10341e-05,0.00015965156
17370,0.0,0.0,0.20158319,0.46364075,0.06643528,0.010781319,0.25666976,0.00029385783,3.7009006e-05,0.00055883476
17371,0.0,0.0,0.05828865,0.55766344,0.22636235,0.07293311,0.08460396,6.455243e-05,1.37800525e-05,7.009193e-05
17372,0.0,0.0,0.001441285,0.37017834,0.26690042,0.18798137,0.17309488,0.00027894965,1.9170748e-05,0.00010548359
17373,0.0,0.0,0.005811392,0.4434794,0.30459067,0.1748151,0.07120354,4.363739e-05,1.08213635e-05,4.5466153e-05
17374,0.0,0.0,0.01567824,0.7700231,0.07282955,0.018024562,0.1233204,6.209932e-05,1.18730995e-05,5.013109e-05
17375,0.0,0.0,0.0008654248,0.8210149,0.06828069,0.018702397,0.09105205,5.0885068e-05,6.6438397e-06,2.706206e-05
17376,0.0,0.0,0.008664969,0.73353356,0.16002075,0.002855799,0.09479956,7.3140975e-05,9.478226e-06,4.2681455e-05
17377,0.0,0.0,0.015815033,0.4569923,0.2849574,0.021214277,0.22063103,0.00028669208,1.672465e-05,8.648232e-05
17378,0.0,0.0,0.04095991,0.5480225,0.059424516,0.0120887365,0.33881631,0.00047384918,2.2749615e-05,0.00019138488
17379,0.0,0.0,0.005980505,0.551652,0.19818014,0.12994778,0.11399105,0.00015310687,1.4733647e-05,8.065619e-05
17380,0.0,0.0,0.025412656,0.44463706,0.15609056,0.024865936,0.34768936,0.00015451055,2.6353151e-05,0.001123575
17381,0.0,0.0,0.00861898,0.36349276,0.4099524,0.100140706,0.11760747,8.789242e-05,1.7959866e-05,8.184492e-05
17382,0.0,0.0,0.047077227,0.5374404,0.24766394,0.01924368,0.14782102,0.00022011489,2.7245074e-05,0.00050637475
17383,0.0,0.0,0.14361647,0.4772101,0.16902642,0.026201027,0.1800057,0.0004770528,5.497855e-05,0.0034082308
17384,0.0,0.0,0.31391788,0.2537839,0.11411063,0.018008938,0.2988025,0.0005333739,5.2362746e-05,0.0007903969
17385,0.0,0.0,0.3253971,0.20281114,0.10545108,0.022276651,0.34172523,0.0004080731,6.8697416e-05,0.0018620772
17386,0.0,0.0,0.021203168,0.450428,0.20878553,0.09960935,0.2197055,0.00016654508,1.6928387e-05,8.492796e-05
17387,0.0,0.0,0.004528135,0.4456138,0.24889319,0.14345932,0.15730117,0.00012910136,1.3130581e-05,6.2104285e-05
17388,0.0,0.0,0.065037645,0.8049037,0.022156531,0.0020475208,0.10558769,0.00011397522,1.8554843e-05,0.00013439267
17389,0.0,0.0,0.04585247,0.80340505,0.02937592,0.0020357813,0.11903232,0.0001062224,1.92579e-05,0.00017294836
17390,0.0,0.0,0.01719221,0.91210014,0.019102473,0.001579957,0.049865212,6.814245e-05,1.2754804e-05,7.912138e-05
17391,0.0,0.0,0.036356136,0.38789356,0.18759122,0.032057356,0.35375193,0.00013220868,3.4329267e-05,0.0021832383
17392,0.0,0.0,0.018363228,0.9315733,0.018236635,0.003200343,0.028440595,6.381618e-05,1.17828085e-05,0.0001103105
17393,0.0,0.0,0.021779835,0.7459114,0.06623632,0.020721428,0.14515364,7.147501e-05,1.794206e-05,0.00010794513
17394,0.0,0.0,0.026992172,0.8394909,0.018048473,0.0020910546,0.11311943,0.000105548286,1.4964118e-05,0.0001374272
17395,0.0,0.0,0.049716476,0.6997635,0.06771708,0.0074806986,0.17488526,0.00015078728,2.3377845e-05,0.00026282613
17396,0.0,0.0,0.018428622,0.6614319,0.1492549,0.012260125,0.15846461,7.6830336e-05,1.4618381e-05,6.8400135e-05
17397,0.0,0.0,0.0419029,0.69481105,0.07056397,0.0053638746,0.18713057,0.000117596275,1.7080976e-05,9.295737e-05
17398,0.0,0.0,0.061708264,0.80296403,0.02164082,0.0019875255,0.11148079,9.001913e-05,1.5487229e-05,0.00011310722
17399,0.0,0.0,0.09590227,0.69438475,0.02696562,0.0029180357,0.17953096,0.00012465392,2.2041859e-05,0.00015167774
17400,0.0,0.0,0.024965273,0.5845482,0.16240276,0.011640606,0.21617277,9.965993e-05,2.3338629e-05,0.0001473463
17401,0.0,0.0,0.022800416,0.462767,0.22698416,0.012465421,0.27481478,8.273085e-05,1.6679249e-05,6.883865e-05
17402,0.0,0.0,0.031641755,0.59358037,0.08613388,0.022530472,0.26547992,0.000111867856,2.9572095e-05,0.0004921568
17403,0.0,0.0,0.022076456,0.7652524,0.10761647,0.009823103,0.09502598,0.000103968334,1.5301835e-05,8.632783e-05
17404,0.0,0.0,0.011757825,0.7750664,0.09119281,0.041296806,0.08050301,8.012775e-05,1.5334685e-05,8.766514e-05
17405,0.0,0.0,0.028356146,0.79419667,0.05144472,0.0061758137,0.11947378,0.0001658675,2.0593337e-05,0.00016645301
17406,0.0,0.0,0.009294297,0.8544995,0.06918502,0.0045150802,0.062366866,7.670013e-05,1.1162721e-05,5.134908e-05
17407,0.0,0.0,0.012912637,0.863084,0.05732019,0.010352375,0.056182105,6.6714434e-05,1.3329634e-05,6.859481e-05
17408,0.0,0.0,0.011199728,0.6813386,0.14627035,0.06727132,0.093788825,5.4142707e-05,1.453966e-05,6.245198e-05
17409,0.0,0.0,0.010421684,0.68895376,0.16124634,0.06335521,0.075886615,5.8284975e-05,1.3508487e-05,6.4606305e-05
17410,0.0,0.0,0.028820071,0.7283956,0.080453515,0.006677548,0.15534236,0.00020412011,1.3874743e-05,9.293068e-05
17411,0.0,0.0,0.02503111,0.54009324,0.19579823,0.048479866,0.190282,0.00018111148,1.7482966e-05,0.0001170204
17412,0.0,0.0,0.031682905,0.3727325,0.33710802,0.12811477,0.12993518,5.802374e-05,2.1040756e-05,0.00034754627
17413,0.0,0.0,0.016847886,0.53581655,0.17242368,0.04271849,0.22933799,0.00010426003,3.5308018e-05,0.002715856
17414,0.0,0.0,0.003856576,0.42650178,0.38997167,0.11329282,0.065716505,4.2123585e-05,1.5596885e-05,0.00060290494
17415,0.0,0.0,0.010462676,0.6112998,0.2216969,0.06471942,0.09162036,8.816143e-05,1.5997333e-05,9.6625e-05
17416,0.0,0.0,0.012698919,0.53870004,0.27804938,0.0828966,0.08752015,4.2334264e-05,1.1294282e-05,8.1281556e-05
17417,0.0,0.0,0.058458343,0.5073368,0.21666633,0.057777006,0.15933424,0.00024117742,1.9814077e-05,0.00016630103
17418,0.0,0.0,0.014846784,0.57687026,0.25168315,0.06075981,0.09568232,7.614271e-05,9.4684065e-06,7.2006056e-05
17419,0.0,0.0,0.017755242,0.8269777,0.02249492,0.0040597734,0.12856968,7.714629e-05,1.0141188e-05,5.5344768e-05
17420,0.0,0.0,0.04151103,0.7706302,0.041713543,0.002128001,0.1438515,7.6226876e-05,1.38996065e-05,7.5577256e-05
17421,0.0,0.0,0.0023949633,0.8389849,0.027055882,0.00085433584,0.13061668,6.081943e-05,6.8770437e-06,2.55599e-05
17422,0.0,0.0,0.026910396,0.66873014,0.057682417,0.01599527,0.23016562,0.00034020637,2.6127014e-05,0.00014986114
17423,0.0,0.0,0.035886735,0.7630874,0.03730036,0.008754573,0.15443283,0.00033266025,2.3943938e-05,0.00018150054
17424,0.0,0.0,0.028878579,0.48250455,0.14415991,0.024769468,0.31718025,0.00023349938,4.064322e-05,0.0022331348
17425,0.0,0.0,0.007197775,0.6461879,0.14115381,0.022763481,0.18243264,0.0001551693,1.6502445e-05,9.272047e-05
17426,0.0,0.0,0.002164702,0.33253965,0.42125157,0.042373322,0.20156345,3.5941357e-05,1.48256295e-05,5.6535406e-05
17427,0.0,0.0,0.043364584,0.3808307,0.13382801,0.056132954,0.38544905,0.00012442427,2.5223268e-05,0.00024503627
17428,0.0,0.0,0.07004621,0.3967668,0.083537504,0.018309426,0.43091995,0.00019684261,2.8236242e-05,0.00019498238
17429,0.0,0.0,0.036102023,0.61856556,0.017912943,0.0122118555,0.31459045,0.0004318289,1.7938792e-05,0.00016735266
17430,0.0,0.0,0.06873902,0.51850414,0.062723234,0.014627034,0.33365992,0.00044834896,4.1354266e-05,0.0012569481
17431,0.0,0.0,0.01461885,0.59623903,0.08640973,0.022089163,0.2800405,0.00041692465,2.409261e-05,0.00016163089
17432,0.0,0.0,0.018498696,0.5520737,0.11631085,0.026878735,0.28567496,0.00037128272,2.5625004e-05,0.00016619837
17433,0.0,0.0,0.048927557,0.51416135,0.14248595,0.050577182,0.22906415,0.00040633415,4.2460284e-05,0.014335073
17434,0.0,0.0,0.042300347,0.753914,0.026957052,0.0027770381,0.17381996,8.861109e-05,1.3129587e-05,0.00012982664
17435,0.0,0.0,0.14922905,0.32674423,0.12617902,0.02037193,0.37662512,0.00048281302,4.738428e-05,0.00032041312
17436,0.0,0.0,0.086916834,0.73051256,0.03269682,0.003540289,0.14611371,8.630295e-05,1.6367117e-05,0.00011708809
17437,0.0,0.0,0.165661,0.673294,0.010912728,0.0021028074,0.14748418,0.0001552323,2.0123556e-05,0.00036984682
17438,0.0,0.0,0.010801099,0.6638694,0.13872038,0.036719922,0.14948818,0.00028538518,1.4591552e-05,0.000101014935
17439,0.0,0.0,0.04114618,0.829753,0.026559535,0.0018965094,0.100361384,0.0001417205,1.4436411e-05,0.00012725107
17440,0.0,0.0,0.022563824,0.7909871,0.06802464,0.009115388,0.1091293,9.258533e-05,1.4635426e-05,7.259416e-05
17441,0.0,0.0,0.02269468,0.7794896,0.10778171,0.011314303,0.07852055,9.867043e-05,1.3653539e-05,8.6932836e-05
17442,0.0,0.0,0.029161483,0.77452517,0.109658785,0.0066595916,0.07979982,0.000104654006,1.538717e-05,7.509009e-05
17443,0.0,0.0,0.017526885,0.8291877,0.0489902,0.0024626774,0.101648934,9.359973e-05,1.30313165e-05,7.699376e-05
17444,0.0,0.0,0.087373875,0.77076834,0.018169327,0.0014876913,0.12112811,0.00016519561,2.0537103e-05,0.0008869142
17445,0.0,0.0,0.022512319,0.7289853,0.090935856,0.022313789,0.13496117,0.00013955003,1.6172897e-05,0.00013580699
17446,0.0,0.0,0.04681161,0.48487428,0.14333737,0.020545768,0.3040216,0.00016553422,3.533201e-05,0.00020859357
17447,0.0,0.0,0.038003013,0.7169975,0.11284337,0.019535955,0.11167062,0.00057720125,1.8308123e-05,0.0003539974
17448,0.0,0.0,0.027241321,0.7902275,0.06452186,0.024495216,0.09331665,0.000104315346,1.3632119e-05,7.947726e-05
17449,0.0,0.0,0.07362513,0.4082749,0.25976643,0.16457285,0.092166066,0.0004005755,5.45684e-05,0.0011394816
17450,0.0,0.0,0.05555616,0.76908886,0.04807249,0.0066259406,0.119865,0.0004285338,2.9281948e-05,0.00033368828
17451,0.0,0.0,0.02328783,0.7764922,0.043010145,0.0053109364,0.1512081,0.00055279734,1.8075334e-05,0.00011986887
17452,0.0,0.0,0.015353717,0.8745907,0.035513476,0.0050321044,0.069175616,0.00025745644,1.1322667e-05,6.5655404e-05
17453,0.0,0.0,0.023798022,0.8828517,0.028360803,0.005228389,0.059569042,9.465975e-05,1.2671298e-05,8.4739004e-05
17454,0.0,0.0,0.010885401,0.87068886,0.037894458,0.011058494,0.069234386,8.277402e-05,1.2073291e-05,0.00014356093
17455,0.0,0.0,0.015036064,0.8413441,0.03047055,0.004258698,0.108690195,0.00012943897,1.12938105e-05,5.962033e-05
17456,0.0,0.0,0.025687743,0.8518149,0.040504634,0.0022007676,0.079556905,0.0001336359,1.0847945e-05,9.0500886e-05
17457,0.0,0.0,0.020708922,0.5586247,0.19494097,0.020959679,0.20440117,0.00017183165,2.9481047e-05,0.00016332246
17458,0.0,0.0,0.031340037,0.77895606,0.070260994,0.009757986,0.10948872,7.114294e-05,1.4516919e-05,0.000110507885
17459,0.0,0.0,0.024073996,0.8568601,0.032349776,0.006454075,0.08012205,6.825179e-05,1.0588277e-05,6.119053e-05
17460,0.0,0.0,0.036173847,0.8375795,0.014278672,0.0012324341,0.11051497,0.00010134124,1.2765203e-05,0.000106486856
17461,0.0,0.0,0.02657675,0.8726863,0.013652134,0.0007277205,0.08605326,0.00010711331,1.2606755e-05,0.00018414688
17462,0.0,0.0,0.06285874,0.717704,0.034931913,0.001366781,0.18280463,0.00016593459,1.8059922e-05,0.00014995437
17463,0.0,0.0,0.026639497,0.8705748,0.04012227,0.0013294631,0.06112207,0.000106822634,1.35327855e-05,9.1586946e-05
17464,0.0,0.0,0.0078231655,0.908072,0.016077947,0.0009930851,0.066909134,7.3657895e-05,8.44709e-06,4.2531643e-05
17465,0.0,0.0,0.064786494,0.80527973,0.032271743,0.0022890733,0.09452807,0.00013999984,2.0757481e-05,0.00068412704
17466,0.0,0.0,0.0075208102,0.8662544,0.0069705877,0.00040103792,0.11866018,0.00011259424,1.1369216e-05,6.905121e-05
17467,0.0,0.0,0.024187958,0.7731272,0.01735327,0.016608052,0.16834876,0.00020124551,2.374864e-05,0.000149707
17468,0.0,0.0,0.074813075,0.5175214,0.18535052,0.035351787,0.18470585,0.00010349939,2.8579967e-05,0.0021253412
17469,0.0,0.0,0.024786422,0.7442078,0.018682,0.0056184307,0.20644268,0.00014253412,2.0148258e-05,9.99862e-05
17470,0.0,0.0,0.11299276,0.4677952,0.02706239,0.008470426,0.37834117,0.00096104987,4.781475e-05,0.004329205
17471,0.0,0.0,0.07845958,0.37441772,0.07330038,0.0577165,0.41112077,0.0017123818,4.571967e-05,0.0032269685
17472,0.0,0.0,0.016976634,0.33987692,0.1612064,0.102112755,0.3794574,0.00015644668,2.2175594e-05,0.00019125677
17473,0.0,0.0,0.042165045,0.18310498,0.21641877,0.162077,0.39592156,0.00012328368,2.6200576e-05,0.00016316671
17474,0.0,0.0,0.009963043,0.12927493,0.22228226,0.19266362,0.445449,0.00023125025,1.9193336e-05,0.00011669254
17475,0.0,0.0,0.039199397,0.34918535,0.12148539,0.034945704,0.4542762,0.00064170087,2.868648e-05,0.00023756942
17476,0.0,0.0,0.08855779,0.47015065,0.04270916,0.008260136,0.38917252,0.00085471285,3.2631826e-05,0.00026242982
17477,0.0,0.0,0.083505616,0.49737853,0.035373367,0.009702905,0.37305328,0.00070913014,3.053992e-05,0.0002466367
17478,0.0,0.0,0.06681146,0.19535649,0.18207102,0.13690296,0.3912965,0.00038315734,7.286335e-05,0.027105613
17479,0.0,0.0,0.019026415,0.5317882,0.17845982,0.07617948,0.1942722,0.00012564751,2.5182482e-05,0.00012302803
17480,0.0,0.0,0.14217687,0.32412475,0.19937913,0.036485873,0.29580054,0.0002350266,5.2191746e-05,0.0017456412
17481,0.0,0.0,0.07437862,0.46817136,0.06630661,0.050038435,0.3340824,9.330853e-05,3.2191736e-05,0.0068970136
17482,0.0,0.0,0.12418907,0.55501103,0.06526972,0.0069007375,0.24802564,0.000118799246,2.754864e-05,0.0004574543
17483,0.0,0.0,0.28247538,0.42304397,0.081503116,0.013307797,0.19700219,0.00026159704,4.7702848e-05,0.002358254
17484,0.0,0.0,0.1765196,0.6044264,0.06030362,0.035849962,0.12005831,0.0002976942,3.3745797e-05,0.0025106752
17485,0.0,0.0,0.1831153,0.40001252,0.08442585,0.044685066,0.2864287,0.00033584237,4.5824854e-05,0.0009508738
17486,0.0,0.0,0.025191082,0.4800427,0.19301546,0.107222065,0.18863267,9.113106e-05,3.4544595e-05,0.0057703294
17487,0.0,0.0,0.026988326,0.5154081,0.17517139,0.097157516,0.18408757,0.0001419252,3.0110154e-05,0.0010150967
17488,0.0,0.0,0.12159988,0.31980914,0.17151393,0.0746417,0.20027778,0.00016760171,5.8758924e-05,0.11193115
17489,0.0,0.0,0.030495819,0.4218907,0.14428346,0.020541957,0.16957898,0.00018347168,4.9399812e-05,0.21297622
17490,0.0,0.0,0.09452218,0.5757958,0.03295942,0.004722576,0.10401431,0.00034206663,3.777528e-05,0.1876058
17491,0.0,0.0,0.059455838,0.57364714,0.12040504,0.021173572,0.2237258,0.000504269,4.36412e-05,0.0010447189
17492,0.0,0.0,0.016057005,0.6012436,0.12178113,0.03361054,0.08464914,0.00015963486,3.152951e-05,0.1424674
17493,0.0,0.0,0.1356598,0.37177604,0.04850271,0.015469072,0.1956007,0.0015467259,5.3765845e-05,0.2313911
17494,0.0,0.0,0.15945484,0.27398542,0.04267375,0.012777997,0.25284854,0.0017060585,6.4936125e-05,0.2564885
17495,0.0,0.0,0.09248476,0.32213843,0.11589052,0.051588524,0.17311813,0.0007570894,7.313162e-05,0.24394937
17496,0.0,0.0,0.023507705,0.50978845,0.09071229,0.04759796,0.2073606,0.00010181102,3.1501542e-05,0.12089968
17497,0.0,0.0,0.026252342,0.5394183,0.11495259,0.038096305,0.28082943,0.00031264144,2.4894864e-05,0.000113486254
17498,0.0,0.0,0.011081175,0.64168406,0.08070628,0.014052381,0.25208184,0.00027435608,2.1588397e-05,9.8302415e-05
17499,0.0,0.0,0.020849667,0.59683347,0.048708383,0.010053454,0.32300964,0.00012721072,2.0273515e-05,0.00039781668
17500,0.0,0.0,0.015411605,0.83152086,0.04605983,0.01139895,0.09531104,8.920051e-05,1.5383514e-05,0.00019310744
17501,0.0,0.0,0.04408434,0.67931825,0.05242587,0.027811425,0.19598341,0.000118546086,2.5123636e-05,0.00023305231
17502,0.0,0.0,0.08259328,0.5186173,0.17774285,0.030743567,0.18699905,0.00055297505,4.827033e-05,0.00270269
17503,0.0,0.0,0.13300927,0.5515385,0.052579764,0.016177164,0.24608624,0.00015248959,3.5246227e-05,0.0004212663
17504,0.0,0.0,0.08241725,0.5445072,0.06262423,0.021853076,0.28827506,0.000117574404,2.7778085e-05,0.00017786316
17505,0.0,0.0,0.008981932,0.60529983,0.14594585,0.04146838,0.19793732,0.000119333046,2.4989817e-05,0.00022239072
17506,0.0,0.0,0.13074176,0.42161447,0.10769504,0.042392503,0.29521182,0.0003196362,4.6074958e-05,0.0019787182
17507,0.0,0.0,0.14725712,0.39134297,0.0625964,0.013144957,0.38243508,0.00050660735,5.648387e-05,0.0026604338
17508,0.0,0.0,0.061229933,0.40789095,0.087692834,0.022075638,0.41961506,0.00022463773,3.1213636e-05,0.0012397722
17509,0.0,0.0,0.05602102,0.59394044,0.063373275,0.067578495,0.21873093,0.00016584777,2.8467295e-05,0.00016154133
17510,0.0,0.0,0.03131796,0.6685695,0.040467713,0.08235485,0.17687981,0.00013021586,2.0786389e-05,0.00025912726
17511,0.0,0.0,0.08459672,0.44263402,0.07610768,0.032993913,0.36210114,0.00030049236,4.1306375e-05,0.0012247288
17512,0.0,0.0,0.24117629,0.23382156,0.07916648,0.037560772,0.4071847,0.00026170613,4.050967e-05,0.0007880214
17513,0.0,0.0,0.060176,0.5138351,0.19738364,0.03509177,0.19071288,0.00016417779,3.942206e-05,0.0025970938
17514,0.0,0.0,0.15497403,0.30175662,0.0971895,0.054516193,0.3901655,0.0003409216,5.206883e-05,0.0010050908
17515,0.0,0.0,0.035255868,0.45840606,0.06519499,0.12582968,0.31401038,0.00036152446,4.5948756e-05,0.00089555525
17516,0.0,0.0,0.082807966,0.4115453,0.0879873,0.25727767,0.15399113,0.00084458245,4.705305e-05,0.005498972
17517,0.0,0.0,0.07849078,0.269993,0.10848461,0.12735686,0.4078869,0.0012929288,5.215559e-05,0.0064427797
17518,0.0,0.0,0.01547221,0.17842866,0.23855367,0.21242455,0.35493505,5.870021e-05,2.147353e-05,0.00010563297
17519,0.0,0.0,0.00086651294,0.0929561,0.45643932,0.37962285,0.07005828,1.38765745e-05,1.1003185e-05,3.2033695e-05
17520,0.0,0.0,7.521724e-05,0.0007377804,0.3517167,0.60274327,0.044647563,7.193028e-06,6.6940975e-06,6.550811e-05
17521,0.0,0.0,0.0299078,0.030313432,0.34719333,0.46794033,0.12430098,5.0810282e-05,3.159072e-05,0.00026174824
17522,0.0,0.0,0.043168146,0.06871614,0.39193156,0.259981,0.23579746,0.00022195088,2.5026866e-05,0.00015867027
17523,0.0,0.0,0.03519743,0.08987359,0.33164793,0.2747255,0.26815724,0.00022122139,2.3939872e-05,0.00015314453
17524,0.0,0.0,0.011825015,0.3966163,0.13247518,0.06555464,0.39305896,0.0002210543,3.5002675e-05,0.00021381945
17525,0.0,0.0,0.04180564,0.18462914,0.20984893,0.16346925,0.38130635,0.0003001281,7.18703e-05,0.018568752
17526,0.0,0.0,0.052204743,0.41139242,0.121388465,0.07626024,0.33147565,6.8069e-05,3.3153716e-05,0.007177314
17527,0.0,0.0,0.10942852,0.5408777,0.11072364,0.036748953,0.20155266,0.000105851715,3.0732488e-05,0.00053196907
17528,0.0,0.0,0.24384676,0.4614723,0.12357429,0.018592117,0.1499767,0.00022453096,4.4318353e-05,0.0022689682
17529,0.0,0.0,0.2235055,0.48939815,0.073276944,0.05301956,0.15793997,0.00025174156,3.739776e-05,0.0025707455
17530,0.0,0.0,0.18223,0.26092565,0.1631538,0.11040263,0.281461,0.00027383212,4.934652e-05,0.0015037224
17531,0.0,0.0,0.020109186,0.28949425,0.33885068,0.16542684,0.18023448,7.5279066e-05,3.4455363e-05,0.0057748314
17532,0.0,0.0,0.020413661,0.32773358,0.24639122,0.23311703,0.17107561,6.754305e-05,2.8472201e-05,0.0011728987
17533,0.0,0.0,0.11816934,0.14151053,0.20720984,0.1942021,0.21757218,0.00019143707,6.396771e-05,0.12108063
17534,0.0,0.0,0.026725916,0.27512243,0.13760765,0.039363597,0.14068301,0.0006248905,5.2425763e-05,0.37982008
17535,0.0,0.0,0.012571778,0.46463984,0.09715651,0.061603095,0.36353716,0.0002496623,3.203042e-05,0.0002098955
17536,0.0,0.0,0.06015249,0.4242049,0.04995359,0.013170482,0.1147757,0.0006692226,4.3651453e-05,0.33703002
17537,0.0,0.0,0.014240205,0.41961038,0.10009368,0.041847862,0.10112391,0.0005248853,4.0738712e-05,0.32251832
17538,0.0,0.0,0.14659257,0.21767762,0.06344729,0.09408835,0.19176462,0.0014744725,7.220989e-05,0.28488284
17539,0.0,0.0,0.17342344,0.10214642,0.100865826,0.095790654,0.25807276,0.0015648382,7.811802e-05,0.26805797
17540,0.0,0.0,0.064284846,0.2232932,0.20297016,0.10813415,0.15429956,0.00061835704,6.265034e-05,0.24633709
17541,0.0,0.0,0.022937307,0.3557402,0.12159029,0.10126207,0.21266621,8.131914e-05,3.4276636e-05,0.18568833
17542,0.0,0.0,0.03028845,0.35944605,0.21066116,0.061976634,0.33738846,6.792675e-05,3.0437468e-05,0.00014086952
17543,0.0,0.0,0.040974487,0.46905342,0.12133214,0.027990034,0.34033892,0.00011836716,3.0371442e-05,0.00016227218
17544,0.0,0.0,0.048175745,0.39778236,0.07208132,0.038240686,0.4431701,0.00018172525,3.2978205e-05,0.00033511917
17545,0.0,0.0,0.04954849,0.62692624,0.09034655,0.031108126,0.20168935,0.00010138203,2.5256073e-05,0.00025463675
17546,0.0,0.0,0.029009238,0.35129392,0.14369552,0.036325853,0.4367588,0.00027674017,3.6103178e-05,0.002603808
17547,0.0,0.0,0.07929387,0.45935124,0.08712218,0.06642545,0.30736506,0.00012880092,3.336967e-05,0.00028004963
17548,0.0,0.0,0.15349494,0.32237595,0.07437259,0.095153704,0.35389432,0.00017700339,4.393364e-05,0.0004875536
17549,0.0,0.0,0.0786225,0.3151289,0.097387865,0.19436985,0.31417176,0.000110329,2.992731e-05,0.00017878154
17550,0.0,0.0,0.0154283885,0.39434767,0.24812543,0.14605851,0.19568686,8.243312e-05,2.58994e-05,0.00024475384
17551,0.0,0.0,0.22783323,0.27117938,0.13717784,0.065946996,0.2954726,0.00027379065,5.043226e-05,0.0020657738
17552,0.0,0.0,0.19668154,0.21795824,0.08014115,0.04186525,0.46040237,0.0005276838,6.0355254e-05,0.0023634064
17553,0.0,0.0,0.055282045,0.27921066,0.14455086,0.053282022,0.46632066,0.00019573353,3.2311415e-05,0.0011256984
17554,0.0,0.0,0.04433127,0.4326879,0.11440221,0.08709832,0.32115334,0.00013890234,3.0292926e-05,0.00015773592
17555,0.0,0.0,0.042040125,0.45677122,0.0786623,0.09519153,0.3266666,0.0002720105,3.1369134e-05,0.00036489623
17556,0.0,0.0,0.08219763,0.3189474,0.09924432,0.042518027,0.45558575,0.00037446487,4.246337e-05,0.0010899825
17557,0.0,0.0,0.05914163,0.45988646,0.12695673,0.0352118,0.31486642,0.00027181947,3.6041245e-05,0.0036290728
17558,0.0,0.0,0.25142106,0.0880958,0.1071772,0.051000047,0.5008328,0.00029521773,4.4082375e-05,0.0011338005
17559,0.0,0.0,0.19051315,0.19171208,0.11491289,0.072688475,0.42772177,0.0006975708,6.787417e-05,0.0016862432
17560,0.0,0.0,0.0333648,0.34812707,0.089089304,0.21444792,0.31355596,0.0004087859,4.6602534e-05,0.0009595903
17561,0.0,0.0,0.009738845,0.31076416,0.1575093,0.32885182,0.19153933,0.00014930218,3.1726835e-05,0.001415489
