sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
5115,0.0,0.0,0.045344036,0.8698058,0.0015023677,0.0005684769,0.067151904,0.009059288,0.00010000138,0.0064680646
16759,0.0,0.0,0.12603994,0.57961255,0.18644315,0.0137353875,0.09323297,0.00014690384,9.999595e-05,0.00068908156
871,0.0,0.0,0.009992162,0.10908509,0.34548488,0.019013697,0.5129764,0.00011632213,9.999818e-05,0.003231413
19061,0.0,0.0,0.20261373,0.18563123,0.13392861,0.19311391,0.27931532,0.0002591354,0.00010002529,0.005037999
20434,0.0,0.0,0.060015082,0.0244805,0.27371502,0.5724072,0.06838199,7.988527e-05,9.99987e-05,0.00082029094
2993,0.0,0.0,0.00980914,0.35894218,0.23932071,0.010601434,0.379588,0.0009730016,9.999729e-05,0.0006655611
16566,0.0,0.0,0.053781524,0.35706267,0.42022803,0.03475657,0.13336378,7.1653594e-05,9.999736e-05,0.0006357435
22776,0.0,0.0,0.12781735,0.60685265,0.055614237,0.07046533,0.13862954,0.0001740099,9.999537e-05,0.00034689708
16426,0.0,0.0,0.02257925,0.10174507,0.40633762,0.11098445,0.3581431,2.1008445e-05,9.9995144e-05,8.947917e-05
3097,0.0,0.0,0.004924434,0.101266526,0.34670565,0.00568317,0.5398757,0.0013735626,9.999565e-05,7.0969894e-05
2944,0.0,0.0,0.015977502,0.74797064,0.047364224,0.004372382,0.1806965,0.0007022868,9.9997844e-05,0.0028163886
22051,0.0,0.0,0.10148069,0.5802467,0.008213244,0.0035465441,0.30611554,0.00012636391,9.9994766e-05,0.00017089555
15834,0.0,0.0,0.05260164,0.28644332,0.30325648,0.034052003,0.2858396,7.843829e-05,0.000100001715,0.037628535
4276,0.0,0.0,0.043949787,0.4878324,0.110598944,0.0064684227,0.3458682,0.0003204863,9.9996425e-05,0.004861738
2033,0.0,0.0,0.0078268135,0.7708767,0.09980458,0.0028854664,0.11780893,0.00030826902,9.999383e-05,0.00038921725
16672,0.0,0.0,0.14810832,0.69621676,0.036085334,0.004190637,0.11462498,9.4193885e-05,9.999601e-05,0.0005797444
13530,0.0,0.0,0.05064118,0.39365992,0.18112586,0.05286034,0.28735986,4.2224157e-05,9.999994e-05,0.034210633
22869,0.0,0.0,0.62816834,0.24102502,0.02487892,0.014814228,0.07434038,0.0003014659,0.00010000416,0.016371647
19917,0.0,0.0,0.11285875,0.053382378,0.031390045,0.005789066,0.7958229,0.00042255386,0.00010000327,0.00023428614
14834,0.0,0.0,0.0027139888,0.033003807,0.27432743,0.6060612,0.08365917,3.5358407e-05,9.999899e-05,9.894461e-05
18832,0.0,0.0,0.017004697,0.45088062,0.052049,0.011060878,0.460363,0.00029727508,0.00010000723,0.008244502
5218,0.0,0.0,0.3195102,0.38329014,0.015113051,0.025904084,0.21940362,0.03503642,0.0001000167,0.001642435
4108,0.0,0.0,0.004509063,0.09029067,0.15824197,0.0022269867,0.7434705,0.001076805,9.999627e-05,8.395753e-05
5916,0.0,0.0,0.004859257,0.023552632,0.60362345,0.09258922,0.2750189,0.00021101958,9.999594e-05,4.5495708e-05
2624,0.0,0.0,0.03131273,0.6595568,0.12270423,0.0039940453,0.17947845,0.00076641375,9.999608e-05,0.002087364
846,0.0,0.0,0.38331804,0.32562852,0.09603831,0.028212754,0.15859018,0.0014182758,0.00010112784,0.006692791
15493,0.0,0.0,0.04454577,0.26028273,0.4262289,0.09405947,0.10379227,6.7651745e-05,0.00010000218,0.070923194
20230,0.0,0.0,0.05377214,0.6507875,0.17378597,0.012312152,0.10904869,7.294014e-05,9.999343e-05,0.000120623656
1367,0.0,0.0,0.001980757,0.054669265,0.6217808,0.054670226,0.26654294,0.0002157674,9.999527e-05,4.0258576e-05
14450,0.0,0.0,0.083098345,0.16654456,0.33732,0.097106956,0.3153111,7.7702156e-05,9.9997305e-05,0.00044127475
6320,0.0,0.0,0.00074768654,0.0041915462,0.39492536,0.29854915,0.3014185,5.2082785e-05,9.999325e-05,1.57536e-05
22772,0.0,0.0,0.00032027482,0.0999147,0.29720724,0.33828077,0.26412427,1.7062714e-05,9.9994686e-05,3.5674228e-05
7524,0.0,0.0,0.002329657,0.052237336,0.3048644,0.015164602,0.62387556,7.299342e-05,9.999409e-05,0.0013554286
527,0.0,0.0,0.08609424,0.28220364,0.27265754,0.069446884,0.2861346,0.00061814784,0.00010000783,0.0027449175
23133,0.0,0.0,0.00020230772,0.09889767,0.4143575,0.2126755,0.2737322,1.4139242e-05,9.999451e-05,2.0745267e-05
16414,0.0,0.0,0.032292612,0.09990872,0.33820474,0.2721835,0.25565416,4.4245633e-05,0.00010000055,0.0016119912
14526,0.0,0.0,0.029540265,0.38616142,0.2311513,0.030801566,0.3221692,4.235595e-05,9.999325e-05,3.391555e-05
1337,0.0,0.0,0.0077744084,0.07170268,0.5332758,0.040880416,0.34542915,0.00015895443,9.9996425e-05,0.0006785984
16764,0.0,0.0,0.018921202,0.70135236,0.10385293,0.010077436,0.16556989,4.4317003e-05,9.999594e-05,8.192899e-05
7293,0.0,0.0,0.17655157,0.13497002,0.31137025,0.13039365,0.24574538,0.00026419671,0.00010001324,0.0006048784
345,0.0,0.0,0.0054433853,0.2060315,0.46831393,0.13995709,0.17423779,0.00020183937,9.999793e-05,0.005714435
16361,0.0,0.0,0.050433215,0.15833566,0.46556434,0.1975925,0.12784271,1.945179e-05,9.9995574e-05,0.000112118454
20869,0.0,0.0,0.12874122,0.05729555,0.61039335,0.15582861,0.044318553,0.00018773873,0.000100008154,0.0031349624
9211,0.0,0.0,0.039061453,0.543377,0.023928523,0.0016562172,0.28300348,0.023706576,0.00010001285,0.085166715
18943,0.0,0.0,0.0040512877,0.060030375,0.15082993,0.039613027,0.48188332,0.00022453793,0.0001502034,0.2632173
8427,0.0,0.0,0.17010896,0.27502534,0.10412937,0.010537581,0.3638383,0.07452413,0.00010144429,0.0017348501
19487,0.0,0.0,0.00056723756,0.0010374637,0.00022157705,0.000347242,0.05015895,0.23860045,0.0001479988,0.7089191
14861,0.0,0.0,0.007923562,0.08339325,0.6247236,0.19376396,0.090038925,2.5231353e-05,9.999438e-05,3.1575262e-05
2015,0.0,0.0,0.01660333,0.33150044,0.21033557,0.006398546,0.43463504,0.00035096015,9.9995676e-05,7.609578e-05
3044,0.0,0.0,0.10289871,0.6575251,0.026721487,0.020250631,0.13146196,0.000398378,0.000100004116,0.06064373
19791,0.0,0.0,0.02442577,0.019851552,0.14311989,0.06001802,0.655466,0.00029790145,0.00010001251,0.096720755
7591,0.0,0.0,0.025099894,0.19118206,0.2932777,0.040706694,0.42517528,0.00058150355,0.00010000684,0.023876831
20120,0.0,0.0,0.00020854316,0.0002235691,3.5352106e-05,0.000108367356,0.00548722,0.037180007,0.00010000218,0.95665693
3376,0.0,0.0,0.0063210144,0.7086503,0.087800145,0.005534073,0.19088681,0.00030955623,9.999364e-05,0.0003981404
9167,0.0,0.0,0.00070991734,0.015205915,0.8088595,0.020123484,0.15335713,0.0016111359,9.999258e-05,3.297873e-05
21780,0.0,0.0,0.17505033,0.5822685,0.1231148,0.008599267,0.109216966,6.511251e-05,9.99975e-05,0.0015850443
7076,0.0,0.0,0.010104244,0.08281725,0.21230018,0.016235719,0.67084175,0.00011718159,9.999553e-05,0.007483721
21290,0.0,0.0,0.054418746,0.35892618,0.48503807,0.039270487,0.06215018,3.1973657e-05,9.999223e-05,6.4364205e-05
5691,0.0,0.0,0.013875246,0.42733178,0.022366924,0.074833244,0.44860104,0.01195933,9.999843e-05,0.00093241595
5940,0.0,0.0,0.019387934,0.11269043,0.42846146,0.12088567,0.31820118,0.00017921247,9.9999044e-05,9.410756e-05
8869,0.0,0.0,0.030232595,0.67294854,0.019220753,0.0029839806,0.24087752,0.033258382,0.00010000115,0.0003782575
22718,0.0,0.0,0.011547177,0.15761836,0.41596833,0.044801235,0.36986685,5.2852673e-05,9.9994686e-05,4.5130568e-05
15732,0.0,0.0,0.026762823,0.04959488,0.26079527,0.20203312,0.4605898,4.33146e-05,9.999869e-05,8.08017e-05
5905,0.0,0.0,0.0016410736,0.015560686,0.38798022,0.38050905,0.21413416,3.9430433e-05,9.999479e-05,3.5368463e-05
15831,0.0,0.0,0.14716978,0.288217,0.21299227,0.015867217,0.23651075,0.00024054635,0.00010000918,0.098902375
16436,0.0,0.0,0.09643052,0.13372748,0.552531,0.0899663,0.0971801,9.986784e-05,0.00010000635,0.02996475
9843,0.0,0.0,0.056075964,0.6280153,0.05858272,0.05678895,0.18001246,0.020189798,0.00010000067,0.00023480058
7661,0.0,0.0,0.005509073,0.19959821,0.04863846,0.0035114957,0.7386139,9.826679e-05,9.999261e-05,0.003930545
9438,0.0,0.0,0.001332481,0.02333609,0.7962601,0.03889994,0.13890088,0.0011146208,9.999372e-05,5.5930566e-05
245,0.0,0.0,0.017957905,0.265244,0.35294652,0.11033839,0.25272113,0.000403423,0.0001000034,0.00028861468
3638,0.0,0.0,0.004063389,0.23847432,0.30662403,0.0051603005,0.44429186,0.001181871,9.9996054e-05,0.000104204926
5589,0.0,0.0,0.010698825,0.1266063,0.37279907,0.058683496,0.4068302,0.02266121,9.999748e-05,0.0016208763
18697,0.0,0.0,0.034811173,0.39545122,0.011787782,0.0014850671,0.55509627,0.0009545618,0.00010000146,0.00031394488
6719,0.0,0.0,0.07683114,0.54265505,0.021213928,0.029262215,0.3207067,0.008772995,9.999991e-05,0.00045784548
13714,0.0,0.0,0.043807153,0.03989405,0.5456868,0.2730681,0.073799886,0.00012912821,0.00010001244,0.023514831
2990,0.0,0.0,0.012355476,0.70683914,0.09529846,0.009290297,0.17210434,0.0006414558,9.999879e-05,0.0033708615
22297,0.0,0.0,0.0063152662,0.4966217,0.0651646,0.14131515,0.29043493,2.5352192e-05,9.999342e-05,2.3110004e-05
6404,0.0,0.0,0.0029128373,0.05268398,0.2372853,0.1759968,0.53083616,0.00014071185,9.999399e-05,4.4162196e-05
8590,0.0,0.0,0.046906058,0.4963479,0.050059497,0.0138363885,0.36154994,0.030828843,9.999826e-05,0.0003714428
2966,0.0,0.0,0.0060279225,0.3159984,0.35340306,0.021498948,0.3025576,0.00027428425,9.99947e-05,0.00013975064
18799,0.0,0.0,0.030535603,0.54006255,0.070195794,0.27794698,0.0808722,0.00014244176,9.9997735e-05,0.00014436244
16185,0.0,0.0,0.038674805,0.22880618,0.16012126,0.19878002,0.37339377,3.666458e-05,9.999706e-05,8.725709e-05
8145,0.0,0.0,0.046887666,0.32577544,0.14162336,0.062099874,0.37290946,0.00034916346,0.000100020465,0.050255004
6729,0.0,0.0,0.025098184,0.9049031,0.006025996,0.0007447645,0.062134776,0.00037197885,9.999261e-05,0.0006212025
14925,0.0,0.0,0.004594018,0.024901776,0.25673804,0.6176066,0.095840655,4.4311793e-05,0.00010000009,0.00017459916
9513,0.0,0.0,0.010852533,0.6720988,0.032071244,0.0038955882,0.19335179,0.08659509,9.999812e-05,0.0010349652
14467,0.0,0.0,0.3068458,0.3381922,0.17800485,0.035772458,0.037410256,0.00010357139,0.00010001084,0.10357085
2863,0.0,0.0,0.008856679,0.39399743,0.16404429,0.009827343,0.4185798,0.00085535616,9.999959e-05,0.0037391232
5764,0.0,0.0,0.0019545134,0.0137415035,0.58555883,0.104624115,0.2936685,0.00029504803,9.999296e-05,5.7594207e-05
22589,0.0,0.0,0.33177748,0.20948283,0.32937098,0.01959531,0.107698984,0.00021759771,0.00010000513,0.0017567686
1852,0.0,0.0,0.0035632642,0.6061601,0.2138756,0.0066321404,0.16324438,0.00022050789,9.9994846e-05,0.0062039956
9952,0.0,0.0,0.00067163707,0.056331825,0.7612296,0.084640205,0.09563145,0.0013354641,9.999496e-05,5.990974e-05
20773,0.0,0.0,0.45330548,0.28547648,0.02004493,0.0038831385,0.23506378,0.00029719083,0.000100007026,0.0018289927
2903,0.0,0.0,0.0065197065,0.25522944,0.41957423,0.037858635,0.27500924,0.0006923915,9.999726e-05,0.0050163064
18894,0.0,0.0,0.011082098,0.35868955,0.004038672,0.0019347711,0.46809766,0.057487745,0.000100015786,0.098569535
4474,0.0,0.0,0.022167603,0.58497125,0.19012934,0.01780697,0.18432482,0.00036999022,9.999656e-05,0.00013000364
1362,0.0,0.0,0.00470208,0.22909105,0.44532812,0.016541757,0.3033373,0.00077890063,9.999614e-05,0.000120848745
20543,0.0,0.0,0.07067349,0.2536436,0.27616766,0.15934962,0.23931591,0.00018726394,0.0001000067,0.0005624533
8001,0.0,0.0,0.009378513,0.5645243,0.13609359,0.10259324,0.18581116,0.0008424351,9.999483e-05,0.00065670925
14231,0.0,0.0,0.0021857733,0.40945303,0.29126287,0.18191177,0.114989586,6.851256e-05,9.999368e-05,2.8409942e-05
14696,0.0,0.0,0.02009797,0.27143562,0.20166786,0.18574254,0.32057822,7.729358e-05,9.999987e-05,0.00030047985
9399,0.0,0.0,0.01533552,0.776781,0.026532903,0.020500148,0.14814793,0.012377377,9.9998724e-05,0.00022514792
19664,0.0,0.0,0.0035469753,0.027749473,0.00024067576,0.00036127478,0.05466787,0.28431424,0.00016364951,0.6289558
15800,0.0,0.0,0.036402415,0.1194011,0.6300499,0.1091043,0.053920075,4.023772e-05,0.000100001525,0.05098201
8714,0.0,0.0,0.28403395,0.33756542,0.01697406,0.0014530313,0.32728085,0.030685423,0.000100008525,0.0019072754
1977,0.0,0.0,0.017175315,0.616596,0.107684694,0.018820189,0.23800528,0.00032585385,9.9999226e-05,0.0012926916
20169,0.0,0.0,0.00036140354,0.0018508252,0.00014239892,0.00016101928,0.011267893,0.14451359,0.00011920178,0.8415837
2517,0.0,0.0,0.013509435,0.3823317,0.25664282,0.00639477,0.3390552,0.0017609397,0.000100000696,0.00020518612
9519,0.0,0.0,0.051864177,0.8082406,0.0076326565,0.0030329386,0.106118314,0.022843316,9.9995574e-05,0.00016799686
20647,0.0,0.0,0.23257585,0.09811705,0.5691791,0.03469206,0.06454412,0.00012413228,9.999962e-05,0.00066768384
8005,0.0,0.0,0.0009951334,0.04392433,0.7684085,0.0348495,0.15087017,0.00012582557,9.999529e-05,0.0007266113
21009,0.0,0.0,0.020964189,0.55234486,0.2588174,0.013321802,0.1544015,3.3761666e-05,9.999224e-05,1.650031e-05
2887,0.0,0.0,0.02563188,0.6495803,0.031324573,0.0058717546,0.27903834,0.0003852142,9.99987e-05,0.008067962
6941,0.0,0.0,0.0032561107,0.06766063,0.1997143,0.007368175,0.72044706,0.00010444984,9.9992416e-05,0.00134925
21372,0.0,0.0,0.15032482,0.7366162,0.027199373,0.002203596,0.08257409,0.0001242656,0.00010000114,0.000857688
6063,0.0,0.0,0.009767223,0.040746655,0.45446944,0.16178982,0.3306532,0.0021231652,9.999669e-05,0.0003504661
8691,0.0,0.0,0.068164684,0.25561452,0.071170114,0.005846284,0.4895086,0.10666915,0.00036016598,0.0026665442
13923,0.0,0.0,0.14441074,0.14949928,0.3187783,0.034831915,0.35188428,8.81402e-05,0.00010000379,0.00040723398
13857,0.0,0.0,0.028684685,0.07548118,0.3292447,0.4368874,0.12950821,4.3832857e-05,9.999587e-05,5.0019455e-05
4834,0.0,0.0,0.07626816,0.41571835,0.23169583,0.013925739,0.25945625,0.0007192251,0.000100004116,0.0021164573
15964,0.0,0.0,0.023778552,0.17548637,0.24119623,0.22740503,0.33192682,3.8205824e-05,9.9996185e-05,6.8820504e-05
15553,0.0,0.0,0.015487697,0.35184407,0.38685074,0.060276534,0.18538718,1.9723078e-05,9.9994395e-05,3.40828e-05
4622,0.0,0.0,0.0034538226,0.67626673,0.12330452,0.0035633438,0.19234438,0.00024754633,9.99936e-05,0.0007196458
6020,0.0,0.0,0.006391442,0.07461756,0.44691062,0.13662589,0.3338654,0.0013344317,9.999814e-05,0.00015471801
8137,0.0,0.0,0.0057286494,0.3070947,0.11057317,0.020299481,0.5517179,0.00014329956,9.9993595e-05,0.004342821
16168,0.0,0.0,0.1459346,0.1834494,0.20170927,0.10849824,0.35951266,8.7819026e-05,0.00010000742,0.00070799934
8908,0.0,0.0,0.14843042,0.38378838,0.13113618,0.020853544,0.2797567,0.03498043,0.000100019206,0.00095430965
22524,0.0,0.0,0.050989937,0.3909723,0.061587717,0.04665032,0.44921792,0.00025983187,9.999744e-05,0.00022189919
4052,0.0,0.0,0.0025573552,0.05132896,0.34180275,0.0047376943,0.5988129,0.0006086983,9.999498e-05,5.165079e-05
8706,0.0,0.0,0.02485603,0.27956226,0.116678804,0.009114844,0.5515532,0.017803026,0.000100012876,0.00033181297
4114,0.0,0.0,0.0047828597,0.0670172,0.17680113,0.005358583,0.74554014,0.00034050966,9.999649e-05,5.9626243e-05
8762,0.0,0.0,0.044131726,0.5850983,0.0053703613,0.00035441612,0.35067523,0.014085772,9.999525e-05,0.000184138
21871,0.0,0.0,0.031446997,0.3707942,0.18582647,0.3086445,0.10308922,5.776023e-05,9.9994504e-05,4.0891664e-05
22033,0.0,0.0,0.04346926,0.20475996,0.024061458,0.009503205,0.7170214,6.904327e-05,9.99961e-05,0.0010156512
14466,0.0,0.0,0.1680948,0.38551223,0.24274527,0.05393642,0.0850232,0.000116133095,0.00010000749,0.064471945
19434,0.0,0.0,0.0009405724,0.0002944756,3.7288137e-05,8.864422e-05,0.0005148454,0.0046232096,9.9994686e-05,0.993401
15704,0.0,0.0,0.01724326,0.24585359,0.17931183,0.395864,0.1615567,2.4798312e-05,9.99957e-05,4.582531e-05
2527,0.0,0.0,0.016825847,0.5314713,0.16399314,0.0070642144,0.25628808,0.00038957494,0.00010000336,0.023867808
8919,0.0,0.0,0.19904213,0.18735452,0.27462292,0.116298564,0.2035978,0.018645478,0.00010000407,0.0003385799
4361,0.0,0.0,0.018074417,0.5060031,0.25226858,0.003618662,0.21944125,0.00041403543,9.999447e-05,8.001655e-05
22740,0.0,0.0,0.0054431595,0.3032488,0.45068064,0.13788538,0.10253638,4.9281633e-05,9.99936e-05,5.6346093e-05
20650,0.0,0.0,0.7316818,0.101341754,0.056973264,0.025516251,0.07140994,0.0005418354,0.00010002382,0.012435083
8589,0.0,0.0,0.046255425,0.70691234,0.011657598,0.0012937299,0.19677113,0.03660272,9.999681e-05,0.00040698392
2139,0.0,0.0,0.0033854218,0.49739024,0.36882237,0.004375502,0.12576817,0.000119467055,9.999335e-05,3.8807935e-05
23120,0.0,0.0,0.23889236,0.2580511,0.08710659,0.032200053,0.38208798,0.0002935483,0.00010000704,0.0012683216
6327,0.0,0.0,0.0003310576,0.011568442,0.5812113,0.33264938,0.074067645,4.588081e-05,9.999339e-05,2.6208843e-05
20324,0.0,0.0,0.05005448,0.64184767,0.12004512,0.0041250107,0.18348084,0.00014804938,9.999527e-05,0.00019884517
1678,0.0,0.0,0.0074801766,0.80222225,0.007914486,0.00070967036,0.18103431,0.00043884446,9.9993435e-05,0.0001002872
19382,0.0,0.0,0.00011216677,7.227124e-05,1.7167216e-05,5.9342037e-05,0.00034423583,0.0004809058,9.999271e-05,0.9988139
16698,0.0,0.0,0.03464392,0.14165045,0.5309138,0.09921954,0.19331014,8.230081e-05,9.99954e-05,7.990789e-05
19777,0.0,0.0,0.032635335,0.6497213,0.0065478436,0.0012109,0.309059,0.00023900745,0.00010000012,0.00048660106
2118,0.0,0.0,0.031371415,0.517868,0.12781288,0.0176602,0.2940201,0.0003006988,9.999872e-05,0.010866697
4489,0.0,0.0,0.006181019,0.74478054,0.0990117,0.0024793048,0.14698574,0.00041828337,9.999335e-05,4.3533877e-05
15031,0.0,0.0,0.03117194,0.32243952,0.119243406,0.12625684,0.40072867,2.2678849e-05,9.999217e-05,3.6992522e-05
14994,0.0,0.0,0.11400203,0.1722212,0.2374804,0.24488093,0.2310973,5.2748674e-05,9.99963e-05,0.00016534723
20344,0.0,0.0,0.520464,0.21105076,0.12009296,0.018151598,0.1275775,0.00035859804,0.000100011,0.0022045774
23312,0.0,0.0,0.053234663,0.5784618,0.03983384,0.005634006,0.3225953,9.6142845e-05,9.999227e-05,4.4194097e-05
7561,0.0,0.0,0.0018100166,0.02646386,0.600592,0.008230272,0.35770896,9.3287286e-05,9.9994184e-05,0.00500158
1866,0.0,0.0,0.04928909,0.6248514,0.07291062,0.014537994,0.18806188,0.00044680457,9.999928e-05,0.049802277
7670,0.0,0.0,0.013518228,0.33150586,0.20026185,0.014362534,0.4306725,0.0003351186,9.9994155e-05,0.009243961
1837,0.0,0.0,0.03744994,0.71180755,0.05256221,0.025748855,0.14168566,0.00018715842,9.999966e-05,0.030458605
4676,0.0,0.0,0.008795419,0.38844466,0.30536363,0.015286297,0.28115043,0.00034816167,9.999538e-05,0.00051137595
22514,0.0,0.0,0.03268626,0.30630967,0.05702518,0.054605905,0.5485679,6.646164e-05,9.9993915e-05,0.00063862023
21705,0.0,0.0,0.02741903,0.17027064,0.46834144,0.12249467,0.21118818,6.796381e-05,9.999601e-05,0.00011810198
14334,0.0,0.0,0.058653533,0.21403177,0.44871926,0.04951228,0.10088071,0.00010551708,0.00010001423,0.12799688
7637,0.0,0.0,0.009254694,0.45166603,0.1576586,0.014091086,0.36453137,0.00022562382,9.99994e-05,0.0024726142
21507,0.0,0.0,0.040924754,0.71660066,0.024937814,0.014832587,0.16964923,8.7147426e-05,0.000100005855,0.032867797
2246,0.0,0.0,0.31551045,0.50418377,0.032921392,0.007858136,0.13284506,0.0005569114,0.00010001503,0.0060241655
22139,0.0,0.0,0.03432313,0.4618865,0.12290714,0.20800428,0.16994785,0.0002438161,9.999914e-05,0.0025872856
13470,0.0,0.0,0.00013449336,0.0016686072,0.6620343,0.32706502,0.008970887,5.7445127e-06,9.999217e-05,2.109882e-05
18612,0.0,0.0,0.122775964,0.28148642,0.058735687,0.010496567,0.51872295,0.00033678007,0.00010001391,0.007345582
5083,0.0,0.0,0.104115374,0.6217119,0.024034483,0.0093384255,0.22555411,0.01470795,0.00010000093,0.00043768296
16575,0.0,0.0,0.019000607,0.28013352,0.5846909,0.052644443,0.063370414,2.4634188e-05,9.999294e-05,3.5553156e-05
20810,0.0,0.0,0.0650363,0.3894867,0.296187,0.082441054,0.16653027,0.000111748115,9.9998266e-05,0.000106812186
1648,0.0,0.0,0.010144848,0.23473759,0.4956975,0.027665218,0.22916889,0.00036569344,9.9998266e-05,0.0021203058
875,0.0,0.0,0.0041376003,0.07256425,0.43408403,0.022018736,0.46284655,6.706594e-05,9.999706e-05,0.004181732
20781,0.0,0.0,0.4695504,0.21632181,0.1364724,0.014012049,0.16010618,0.00019100452,0.000100003934,0.0032461416
1709,0.0,0.0,0.0060158703,0.48714757,0.27422246,0.024949295,0.20284899,0.00016883132,9.999628e-05,0.004546949
23081,0.0,0.0,0.0006415747,0.08494043,0.33856976,0.012248675,0.563462,2.7424516e-05,9.9992205e-05,1.01794685e-05
8306,0.0,0.0,0.091263525,0.32060894,0.049262155,0.025383899,0.50810343,0.00032558662,0.00010000214,0.0049524517
7786,0.0,0.0,0.02962195,0.8076899,0.00773525,0.002720219,0.14875902,0.00020495201,9.9995545e-05,0.0031687152
192,0.0,0.0,0.005452178,0.20712219,0.38521752,0.027957043,0.3708814,9.892668e-05,9.99976e-05,0.0031707308
20464,0.0,0.0,0.10502553,0.22174443,0.3128402,0.13478792,0.22335076,0.00016836345,0.000100001314,0.0019828167
14534,0.0,0.0,0.03877796,0.20141904,0.17916183,0.4835464,0.09690706,2.8099557e-05,9.999445e-05,5.9611553e-05
1016,0.0,0.0,0.0144398725,0.6641502,0.14487678,0.0008953802,0.1746905,0.0007972992,9.999302e-05,4.9934515e-05
14048,0.0,0.0,0.21825884,0.20298886,0.20147926,0.07429085,0.3023772,0.000106873485,0.00010000276,0.00039808775
5788,0.0,0.0,0.0022995614,0.17671591,0.039964885,0.10771861,0.66723967,0.0036924158,0.00013257512,0.002236354
1196,0.0,0.0,0.0018514516,0.056938965,0.49125084,0.026032025,0.4219469,6.573921e-05,9.9996025e-05,0.0018140003
8972,0.0,0.0,0.0062680817,0.33650056,0.18350597,0.11745042,0.3504965,0.005364854,9.999823e-05,0.00031363088
13843,0.0,0.0,0.04810657,0.1944787,0.22009508,0.03631031,0.5006223,0.0001324564,9.999928e-05,0.00015460685
8014,0.0,0.0,0.016042337,0.46076408,0.013465073,0.0030655821,0.5059206,0.0002197881,9.999377e-05,0.0004226094
3037,0.0,0.0,0.025399202,0.42112735,0.15906994,0.025411746,0.28269532,0.0008021001,0.0001000187,0.085394286
20375,0.0,0.0,0.027208844,0.6266238,0.09141603,0.028511738,0.22603203,6.097427e-05,9.999479e-05,4.6509947e-05
20499,0.0,0.0,0.0009017421,0.16586733,0.6191158,0.064561404,0.14939295,3.2612075e-05,9.9995e-05,2.8144927e-05
19889,0.0,0.0,0.00021695164,0.0002084197,3.6535992e-05,0.00011167405,0.0051567606,0.04413372,0.00010000181,0.950036
9042,0.0,0.0,0.03754172,0.6328516,0.022360183,0.011150938,0.2500297,0.029468557,0.00010862405,0.01648865
5473,0.0,0.0,0.016189262,0.83723706,0.006891321,0.023068508,0.114592366,0.0017649877,9.999476e-05,0.00015654921
16397,0.0,0.0,0.005104778,0.0149693,0.5388699,0.24604432,0.19486465,1.2159072e-05,9.9995574e-05,3.491915e-05
20238,0.0,0.0,0.4740571,0.35698375,0.09931321,0.006771274,0.058518887,0.00024872282,0.000100007805,0.0040069995
20206,0.0,0.0,0.041154493,0.06483068,0.46202508,0.08948331,0.34231672,4.6529367e-05,9.999473e-05,4.3215885e-05
16573,0.0,0.0,0.04447274,0.406625,0.3360881,0.031519655,0.18058129,4.032655e-05,9.9996025e-05,0.0005729147
7730,0.0,0.0,0.012494139,0.7826579,0.023301532,0.0034170721,0.17770119,0.00020849636,9.9994235e-05,0.00011953657
5938,0.0,0.0,0.02304045,0.3630273,0.19676995,0.009321343,0.40133086,0.00084065617,9.9997524e-05,0.005569355
20356,0.0,0.0,0.20381574,0.36754933,0.14523901,0.017792396,0.26460543,0.00041470514,0.00010000038,0.0004833669
19440,0.0,0.0,0.0007629324,0.00047041362,6.301027e-05,0.0001806658,0.012332983,0.083692156,0.00010001138,0.9023978
21907,0.0,0.0,0.14824338,0.5906,0.030225178,0.021171337,0.2067603,0.00012188254,0.00010000181,0.0027779124
2296,0.0,0.0,0.019907488,0.71736604,0.0880815,0.008296215,0.16562033,0.0002420325,9.999657e-05,0.000386445
2636,0.0,0.0,0.027766248,0.61715966,0.12926996,0.009682032,0.21180815,0.0004144446,0.000100000005,0.0037994506
138,0.0,0.0,0.01658159,0.49920574,0.1417249,0.03912372,0.30025193,0.002762562,0.00010000532,0.00024948892
9233,0.0,0.0,0.021511788,0.20196314,0.4546505,0.038219918,0.2781618,0.0053086425,9.999628e-05,8.421756e-05
4510,0.0,0.0,0.37956238,0.2487119,0.043687332,0.014532366,0.23877458,0.00344593,0.00010003553,0.07118549
14949,0.0,0.0,0.05502546,0.3062704,0.22885697,0.120937705,0.28870097,4.3760705e-05,9.9993566e-05,6.4711196e-05
19767,0.0,0.0,0.055302124,0.8253047,0.004578632,0.0015018531,0.11195794,0.00053894444,0.00010000361,0.00071581267
6525,0.0,0.0,0.032676443,0.41268185,0.01175861,0.07797968,0.4618871,0.0019668795,9.999509e-05,0.0009494137
23459,0.0,0.0,0.13050957,0.54545933,0.0795236,0.06887406,0.17063546,0.00013413437,0.00010000505,0.004763805
23501,0.0,0.0,0.06463415,0.6437952,0.015821846,0.011508875,0.259353,0.000109611145,9.9998026e-05,0.0046773474
16504,0.0,0.0,0.037166677,0.12152908,0.4343177,0.24544764,0.16106337,4.234129e-05,9.999998e-05,0.00033311723
367,0.0,0.0,0.013651864,0.4015487,0.23482619,0.023274928,0.32529452,0.0011418149,9.9999284e-05,0.00016200777
22757,0.0,0.0,0.0047334526,0.20509887,0.30508712,0.04656321,0.43831488,7.725779e-05,9.999308e-05,2.5248568e-05
